seed,idx_ground_truth_model,evaluated_GMM_idx,neg_avg_log_marginal_NLE,neg_log_marginal_NLE,timeout_evidence_estimation,config
2,0,3,38.68893432617188,38688.93359375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,0,3,39.995792388916016,39995.79296875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,0,4,35.703338623046875,35703.33984375,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,0,4,35.582794189453125,35582.79296875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,0,4,35.866886138916016,35866.88671875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,0,5,39.0728874206543,39072.88671875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,0,5,39.17079544067383,39170.796875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,0,5,39.54878234863281,39548.78125,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,0,6,35.99454498291016,35994.546875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,0,6,35.59022903442383,35590.23046875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,0,6,36.23213958740234,36232.140625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,0,7,34.43531799316406,34435.31640625,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,0,7,33.91400146484375,33914.0,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,0,7,34.42974090576172,34429.7421875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,0,8,36.99496841430664,36994.96875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
0,0,9,73.55274200439453,73552.7421875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 0, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
2,0,8,36.68036651611328,36680.3671875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 2, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
1,0,8,36.90971755981445,36909.71875,False,"{'name': 'minimal_example_no_LLM_ABC_NLE', 'seed': 1, 'delete_dspy_cache': True, 'logging': {'level': 'INFO'}, 'method': {'max_iter': 20, 'few_shot_examples': 3, 'verbose': False, 'max_num_itr_no_improvement': 20, 'use_chain_of_thought': False, 'req_num_cpus_per_ray_thread': 1, 'req_num_gpus_per_ray_thread': 0, 'evaluator': {'likelihood_estimator': 'task-specific', 'NLE_max_num_epochs': 500, 'n_samples_evidence_estimation': 2000, 'prior_sampling_fallback_factor': 10, 'evidence_estimation_mode': 'prior_samples', 'sampling_timeout': 60, 'bs_marginals': 1000, 'plotting': False, 'inter_quantile_range': [0.99, 0.9, 0.75, 0.5, 0.25, 0.1, 0.01], 'estimate_parameters': False}, 'optimizer': {'plotting': False, 'num_simulations': 5000, 'save_parameter_estimates': True, 'name': 'abc', 'estimate_parameters': False}, 'name': 'smc_method_minimal', 'num_particles': 2, 'particle_pool_size': 100, 'parallelize': True, 'temperature': 1.0, 'ess_threshold': 0.5, 'num_particles_resampled': 0.7, 'alpha': 0.8}, 'task': {'num_obs_train': 0, 'num_obs_valid': 1000, 'metric_to_optimize': 'neg_log_marginal_NLE', 'optimization_direction': 'min', 'termination_val': None, 'plotting': False, 'learnable_summary_statistics': False, 'gt_GMM_configuration_index': 0, 'name': 'minimal_example_n_dim', 'compute_parameter_estimate': False}, 'llm': {'name': 'dummy', 'model': 'dummy'}, 'sweeper': {'name': None, 'objective': None}}"
